Section Number,Section Title,Element Type,Matches,Text,Location Detail,Element Order
3.16.2.,"(RegAF and USSF) The AFPC relocations office (AFPC/DP3AM), in conjunction  with the AFPC Casualty Services Branch (AFPC/DPFCS) and other activities, when  necessary, determines when action should be taken or continued in conjunction with this  paragraph to limit future assignment. Upon member’s return to U.S. control, AFPC/DPFCS  provides AFPC/DP3AM or ETMO a copy of DD Form 1300, Report of Casualty. In turn,  AFPC/DP3AM or ETMO will issue a memorandum as a source document, with the DD Form  1300 as an attachment, to the member’s unit commander and the member, directing update of  ALC “7” in the PDS. (T-1) The memorandum instructs the commander to contact and brief  the member on the assignment limitation. Unless the member requests, in writing, to  AFPC/DP3AM or ETMO that the limitation be removed and the removal request is approved,  then the member is restricted from PCS and/or TDY as stated above. Scan the correspondence  in the member’s electronic Automated Records Management System record. (T-1)",Line,1,"3.16.2. (RegAF and USSF) The AFPC relocations office (AFPC/DP3AM), in conjunction  with the AFPC Casualty Services Branch (AFPC/DPFCS) and other activities, when  necessary, determines when action should be taken or continued in conjunction with this  paragraph to limit future assignment. Upon member’s return to U.S. control, AFPC/DPFCS  provides AFPC/DP3AM or ETMO a copy of DD Form 1300, Report of Casualty. In turn,  AFPC/DP3AM or ETMO will issue a memorandum as a source document, with the DD Form  1300 as an attachment, to the member’s unit commander and the member, directing update of  ALC “7” in the PDS. (T-1) The memorandum instructs the commander to contact and brief  the member on the assignment limitation. Unless the member requests, in writing, to  AFPC/DP3AM or ETMO that the limitation be removed and the removal request is approved,  then the member is restricted from PCS and/or TDY as stated above. Scan the correspondence  in the member’s electronic Automated Records Management System record. (T-1)",Line 440,440
3.17.1.,"Eligibility Requirements. Members must hold and be qualified in the AFSC, and  regular component retirees are required to be appointed into the ARC. (T-2) Members are also  not eligible for retraining, should be within five years of retiring, and members approved for  assignment in the AFR will be placed initially on a two-year contract with periodic reviews for  continuation unless AFR dictates otherwise. (T-2) Officers cannot have exceeded their  Mandatory Separation Date or age restrictions, and enlisted members cannot have exceeded  their High Year Tenure (HYT) date.",Line,1,"3.17.1. Eligibility Requirements. Members must hold and be qualified in the AFSC, and  regular component retirees are required to be appointed into the ARC. (T-2) Members are also  not eligible for retraining, should be within five years of retiring, and members approved for  assignment in the AFR will be placed initially on a two-year contract with periodic reviews for  continuation unless AFR dictates otherwise. (T-2) Officers cannot have exceeded their  Mandatory Separation Date or age restrictions, and enlisted members cannot have exceeded  their High Year Tenure (HYT) date.",Line 442,442
3.17.2.,"Application Process. The member applies by submitting an application package to the  recruiter (AFR/ANG as applicable). An AFR recruiter will forward the application through  the gaining MPF to the unit commander for unit program assignment or the Readiness and  Integration Organization (RIO) Det/CC for the IR portfolio. (T-2) The Career Development  Element or RIO Det/CC will then forward the application through the NAF to Air Reserve  Personnel Center Assignments Division (ARPC/DPAA). (T-2) Requests to assign retired  colonels to Selective Reserve (SelRes) positions must be approved by AF/REG and through  RIO Det 5 for AFRC central managers for their IRs. An ANG recruiter will forward the  application through the gaining FSS and on to National Guard Bureau, Force Management  Branch (NGB/A1PP) after the request package has received an endorsement from The  Adjutant General (TAG), Commanding General (CG) or delegated authority (no lower than  the Director of Staff). (T-2) NGB/A1PP will forward the application through the ANG  Directorate of Manpower, Personnel and Services (NGB/A1) to NGB/CF for final  determination. The application package consists of the following:",Line,4,"3.17.2. Application Process. The member applies by submitting an application package to the  recruiter (AFR/ANG as applicable). An AFR recruiter will forward the application through  the gaining MPF to the unit commander for unit program assignment or the Readiness and  Integration Organization (RIO) Det/CC for the IR portfolio. (T-2) The Career Development  Element or RIO Det/CC will then forward the application through the NAF to Air Reserve  Personnel Center Assignments Division (ARPC/DPAA). (T-2) Requests to assign retired  colonels to Selective Reserve (SelRes) positions must be approved by AF/REG and through  RIO Det 5 for AFRC central managers for their IRs. An ANG recruiter will forward the  application through the gaining FSS and on to National Guard Bureau, Force Management  Branch (NGB/A1PP) after the request package has received an endorsement from The  Adjutant General (TAG), Commanding General (CG) or delegated authority (no lower than  the Director of Staff). (T-2) NGB/A1PP will forward the application through the ANG  Directorate of Manpower, Personnel and Services (NGB/A1) to NGB/CF for final  determination. The application package consists of the following:",Line 443,443
3.18.1.4.,"An EFMP request is approved on its own merit and will not be disapproved based  solely on the member’s substandard performance and (or) conduct. A member is only  delayed from departing PCS when the member is required to remain for completion of  investigation and trial by U.S. military or civil authorities or administrative actions under  the Uniformed Code of Military Justice (UCMJ), or DAFI 36-3211, Military Separations. When a reassignment request has been approved and administrative separation is not  deemed appropriate, the losing unit commander should formally notify the gaining unit  commander, in writing, of any incomplete administrative or disciplinary actions and  provide a comprehensive analysis of the member’s job related or personal problems.",Line,1,"3.18.1.4. An EFMP request is approved on its own merit and will not be disapproved based  solely on the member’s substandard performance and (or) conduct. A member is only  delayed from departing PCS when the member is required to remain for completion of  investigation and trial by U.S. military or civil authorities or administrative actions under  the Uniformed Code of Military Justice (UCMJ), or DAFI 36-3211, Military Separations. When a reassignment request has been approved and administrative separation is not  deemed appropriate, the losing unit commander should formally notify the gaining unit  commander, in writing, of any incomplete administrative or disciplinary actions and  provide a comprehensive analysis of the member’s job related or personal problems.",Line 458,458
32,DAFI36-2110 9 AUGUST 2024,Line,1,"CMSgts (including CMSgt selects) while requests are submitted initially to AFPC, the final  approval authority is AF/A1LO and AF/A1LE, respectively. For Space Force Cols, Col  selects, CMSgts, CMSgt selects, SMSgts, and SMSgt selects, the final approval authority  is SF/S1L. Requests will be provided to the appropriate OPR for consideration once the  required medical or legal review is obtained. Concerning RegAF or USSF, when  AFPC/DPFXAA is referred to, substitute AF/A1LO for RegAF colonels or colonel selects;  AF/A1LE for RegAF CMSgts and CMSgt selects; and SF/S1L for USSF colonels, colonels  selects, CMSgts, CMSgt selects, SMSgts, and SMSgt selects. For AFR members requests  are submitted to ARPC/DPA (lieutenant colonel and below) or AF/REG (Col and above).  For ANG members submit requests to NGB/A1P.",Line 461,461
3.18.2.7.,"Structural Accessibility: Encompasses design modification and enhancements  that permit safe access to or from military housing in accordance with the provisions of the  Architectural Barriers Act of 1968 (42 USC § 4151, Building Defined). The immediate  non-availability of structural accessibility requirements at a projected location will not be  a limiting factor for assignment purposes. (T-3)",Line,1,"3.18.2.7. Structural Accessibility: Encompasses design modification and enhancements  that permit safe access to or from military housing in accordance with the provisions of the  Architectural Barriers Act of 1968 (42 USC § 4151, Building Defined). The immediate  non-availability of structural accessibility requirements at a projected location will not be  a limiting factor for assignment purposes. (T-3)",Line 472,472
3.18.3.2.,"If the circumstances of the situation change and the request is still pending, or a  reassignment has been approved but the member has not departed, the member must notify  his MPF immediately. (T-3) An approved EFMP reassignment is normally canceled if the  situation for which granted ceases to exist before the member’s departure. In this instance  the member must provide information and supporting documentation to show what actions  have been taken regarding the reassignment. (T-3) The MPF will provide this information  AFPC/DPFXAA (RegAF and USSF), ARPC/DPA (AFR), or NGB/A1 (ANG) who will  make the final decision and provide a response by message. (T-2)",Line,2,"3.18.3.2. If the circumstances of the situation change and the request is still pending, or a  reassignment has been approved but the member has not departed, the member must notify  his MPF immediately. (T-3) An approved EFMP reassignment is normally canceled if the  situation for which granted ceases to exist before the member’s departure. In this instance  the member must provide information and supporting documentation to show what actions  have been taken regarding the reassignment. (T-3) The MPF will provide this information  AFPC/DPFXAA (RegAF and USSF), ARPC/DPA (AFR), or NGB/A1 (ANG) who will  make the final decision and provide a response by message. (T-2)",Line 476,476
3.18.5.4.,The member was denied family member travel by the gaining MTF based on  processing of the myVector Family Member Travel Screening (FMTS) application. A  FMTS application must be completed to the gaining location. AFPC/DPFXAA will assist  members with the reassignment options when a Dependent Travel not Approved is  received to the gaining location. (T-1) Deferment is not normally granted for this situation;,Line,1,3.18.5.4. The member was denied family member travel by the gaining MTF based on  processing of the myVector Family Member Travel Screening (FMTS) application. A  FMTS application must be completed to the gaining location. AFPC/DPFXAA will assist  members with the reassignment options when a Dependent Travel not Approved is  received to the gaining location. (T-1) Deferment is not normally granted for this situation;,Line 488,488
3.18.6.1.,"The member was denied family member travel (members projected to PCS  Continental United States (CONUS) to CONUS or overseas to CONUS) by the gaining  MTF based on processing of the myVector FMTS application. A FMTS application must  be completed to the gaining location. AFPC/DPFXAA will assist members with the  reassignment options when a Dependent Travel not Approved is received to the gaining  location. (T-1) Deferment is not normally granted for this situation; however, cancellation  of assignment is provided or, if the member is in a mandatory move status, an alternate  assignment will be provided.",Line,2,"3.18.6.1. The member was denied family member travel (members projected to PCS  Continental United States (CONUS) to CONUS or overseas to CONUS) by the gaining  MTF based on processing of the myVector FMTS application. A FMTS application must  be completed to the gaining location. AFPC/DPFXAA will assist members with the  reassignment options when a Dependent Travel not Approved is received to the gaining  location. (T-1) Deferment is not normally granted for this situation; however, cancellation  of assignment is provided or, if the member is in a mandatory move status, an alternate  assignment will be provided.",Line 492,492
3.18.6.4.,"If selected for a long tour regardless of volunteer status, and family member  travel is disapproved based on the unavailability of early intervention or related services  and/or special educational services, the member may seek to serve the unaccompanied long  tour or release from the assignment. To do this, the member must access the myVector  FMTS Dashboard to select a travel decision. AFPC/DPFXAA will assist members with the  reassignment options. (T-3) ARC members should consult with their assignment authority  in this situation. A copy of the AF Form 1466, Request for Family Member’s Medical and  Educational Clearance for Travel, Major Command Surgeon General (MAJCOM/SG)  determination, and other supporting documentation disapproving family member travel  must be included as attachments to the request for assignment cancellation. (T-3) However,  if a pinpointed assignment (a location with the required services) is identified by the  MAJCOM/SG, and a manning requirement exists at that location, a member selected as",Line,1,"3.18.6.4. If selected for a long tour regardless of volunteer status, and family member  travel is disapproved based on the unavailability of early intervention or related services  and/or special educational services, the member may seek to serve the unaccompanied long  tour or release from the assignment. To do this, the member must access the myVector  FMTS Dashboard to select a travel decision. AFPC/DPFXAA will assist members with the  reassignment options. (T-3) ARC members should consult with their assignment authority  in this situation. A copy of the AF Form 1466, Request for Family Member’s Medical and  Educational Clearance for Travel, Major Command Surgeon General (MAJCOM/SG)  determination, and other supporting documentation disapproving family member travel  must be included as attachments to the request for assignment cancellation. (T-3) However,  if a pinpointed assignment (a location with the required services) is identified by the  MAJCOM/SG, and a manning requirement exists at that location, a member selected as",Line 495,495
36,DAFI36-2110 9 AUGUST 2024,Line,1,the most eligible non-volunteer will be required to proceed to the pinpointed assignment.  (T-3),Line 497,497
3.18.6.5.,"If selected for an overseas long tour as a non-volunteer and family member travel  is disapproved based on the unavailability of general medical services (see paragraph 3.18.2), a member must access the myVector FMTS Dashboard to select a travel decision.  AFPC/DPFXAA will assist members with the reassignment options which may include the  member selecting the unaccompanied long tour or an unaccompanied short tour to  minimize family separation. ARC members should consult with their FSS authority in this  situation. If there are no current or projected short tour requirements available, the  unaccompanied long tour length must be served at the projected overseas location. (T-2)  After arrival overseas, the existing condition will not be considered in support of a  curtailment and early return to the CONUS unless the condition significantly worsens and  the member’s presence is considered essential as determined by the appropriate EFMP  official (e.g., medical, or educational personnel).",Line,2,"3.18.6.5. If selected for an overseas long tour as a non-volunteer and family member travel  is disapproved based on the unavailability of general medical services (see paragraph 3.18.2), a member must access the myVector FMTS Dashboard to select a travel decision.  AFPC/DPFXAA will assist members with the reassignment options which may include the  member selecting the unaccompanied long tour or an unaccompanied short tour to  minimize family separation. ARC members should consult with their FSS authority in this  situation. If there are no current or projected short tour requirements available, the  unaccompanied long tour length must be served at the projected overseas location. (T-2)  After arrival overseas, the existing condition will not be considered in support of a  curtailment and early return to the CONUS unless the condition significantly worsens and  the member’s presence is considered essential as determined by the appropriate EFMP  official (e.g., medical, or educational personnel).",Line 498,498
3.18.6.6.,"If selected as a volunteer for an overseas long tour and family member travel is  disapproved for any reason, the member may seek to serve the unaccompanied long tour  or release from the assignment. The member must access the myVector FMTS Dashboard  to select a travel decision. AFPC/DPFXAA will assist members with the reassignment  options. (T-3) Although approval of the request is not automatic, every effort will be made,  and consideration given to approve such requests consistent with the needs of the DAF.  ARC members should consult with their assignment authority in this situation.",Line,2,"3.18.6.6. If selected as a volunteer for an overseas long tour and family member travel is  disapproved for any reason, the member may seek to serve the unaccompanied long tour  or release from the assignment. The member must access the myVector FMTS Dashboard  to select a travel decision. AFPC/DPFXAA will assist members with the reassignment  options. (T-3) Although approval of the request is not automatic, every effort will be made,  and consideration given to approve such requests consistent with the needs of the DAF.  ARC members should consult with their assignment authority in this situation.",Line 499,499
3.18.7.10.,"The family member is in an institution, unless institution officials certify  frequent and regular visits will be medically beneficial to the family member, or if  admittance to or retention in the institution requires establishing, continuing, or renewing  state residency.",Line,1,"3.18.7.10. The family member is in an institution, unless institution officials certify  frequent and regular visits will be medically beneficial to the family member, or if  admittance to or retention in the institution requires establishing, continuing, or renewing  state residency.",Line 514,514
3.18.7.15.,Requests for deferment will not be considered for members who have not been  selected and notified of reassignment or TDY in excess of 30 days. A deferment request  for an officer can be considered based on the member’s appearance on the Vulnerable  Mover List (VML) if coordination with the appropriate assignment officer confirms  assignment selection is highly likely.,Line,1,3.18.7.15. Requests for deferment will not be considered for members who have not been  selected and notified of reassignment or TDY in excess of 30 days. A deferment request  for an officer can be considered based on the member’s appearance on the Vulnerable  Mover List (VML) if coordination with the appropriate assignment officer confirms  assignment selection is highly likely.,Line 520,520
3.18.10.,"Withdrawing a Request. If a member wants to withdraw their request before a final  decision or departure on reassignment, the request must be submitted in writing to either the  MPF or AFPC/DPFXAA (RegAF and USSF), ARPC/DPA (AGR only), or NGB/A1 (ANG)  immediately. Once a member has departed on an EFMP reassignment, the request can no  longer be withdrawn. (T-2) A request to withdraw an approved EFMP reassignment that was  provided based on either a lack of required medical resources within the current locale or on  environmental factors that were having a life-threatening effect on a family member will not  be favorably considered unless the situation has significantly changed since initial approval.  For this type of withdrawal request, input from the senior non-commissioned officer/Chief of  Medical Staff is required along with the member’s request.",Line,1,"3.18.10. Withdrawing a Request. If a member wants to withdraw their request before a final  decision or departure on reassignment, the request must be submitted in writing to either the  MPF or AFPC/DPFXAA (RegAF and USSF), ARPC/DPA (AGR only), or NGB/A1 (ANG)  immediately. Once a member has departed on an EFMP reassignment, the request can no  longer be withdrawn. (T-2) A request to withdraw an approved EFMP reassignment that was  provided based on either a lack of required medical resources within the current locale or on  environmental factors that were having a life-threatening effect on a family member will not  be favorably considered unless the situation has significantly changed since initial approval.  For this type of withdrawal request, input from the senior non-commissioned officer/Chief of  Medical Staff is required along with the member’s request.",Line 533,533
3.18.11.,"EFMP Assignment/TDY Restrictions. If a member is granted a reassignment or  deferment under the EFMP (AAC 34, Table 3.1), the member will not PCS during deferment  period for a maximum of 12 months from their Date Arrived Station, or date of approval not  to exceed 12 months.",Line,1,"3.18.11. EFMP Assignment/TDY Restrictions. If a member is granted a reassignment or  deferment under the EFMP (AAC 34, Table 3.1), the member will not PCS during deferment  period for a maximum of 12 months from their Date Arrived Station, or date of approval not  to exceed 12 months.",Line 534,534
3.18.11.1.,"TDY restriction does not automatically apply to EFMP requests unless  specifically addressed in approval correspondence from AFPC/DPFXAA (RegAF and  USSF), ARPC/DPA (AGR only), or NGB/A1 (ANG). A member subject to TDY and  requesting a restriction must obtain a statement from the attending medical or therapy  provider. The statement must specify the need for the member’s presence and the duration  of the requirement. This statement must be submitted at the time of the request. A TDY  restriction request is normally approved only on an initial EFMP request. When a TDY  restriction is requested and approved, the MPF will place the member in deployment  availability code “44” as directed by AFPC/DPFXAA (RegAF and USSF), ARPC/DPA  (AGR only), or NGB/A1PP (ANG). (T-2)",Line,1,"3.18.11.1. TDY restriction does not automatically apply to EFMP requests unless  specifically addressed in approval correspondence from AFPC/DPFXAA (RegAF and  USSF), ARPC/DPA (AGR only), or NGB/A1 (ANG). A member subject to TDY and  requesting a restriction must obtain a statement from the attending medical or therapy  provider. The statement must specify the need for the member’s presence and the duration  of the requirement. This statement must be submitted at the time of the request. A TDY  restriction request is normally approved only on an initial EFMP request. When a TDY  restriction is requested and approved, the MPF will place the member in deployment  availability code “44” as directed by AFPC/DPFXAA (RegAF and USSF), ARPC/DPA  (AGR only), or NGB/A1PP (ANG). (T-2)",Line 535,535
3.18.11.2.,"If a member’s parent organization is relocated or deactivated before expiration  of the assignment restriction, the member is considered for intra-command reassignment  to another organization on the same base. If no authorization for their specialty exists on  base, or if the base is being deactivated, reassignment instructions will be provided by  AFPC/DPFXAA (RegAF and USSF), ARPC/DPA (AGR only), or NGB/A1 (ANG).",Line,1,"3.18.11.2. If a member’s parent organization is relocated or deactivated before expiration  of the assignment restriction, the member is considered for intra-command reassignment  to another organization on the same base. If no authorization for their specialty exists on  base, or if the base is being deactivated, reassignment instructions will be provided by  AFPC/DPFXAA (RegAF and USSF), ARPC/DPA (AGR only), or NGB/A1 (ANG).",Line 536,536
3.18.12.,"myVector Family Member Travel Screening (FMTS) Application. All members with  a family member enrolled in the EFMP must complete the myVector FMTS application within  30 calendar days of assignment notification for any eligible PCS. (T-3) The FMTS application  and required documentation will be forwarded by the Special Needs Coordinator or Family  Member Relocation Clearance Coordinator at the member’s current duty location to the  coordinator at the projected assignment location to determine if adequate facilities will be  available for the member’s exceptional family members. If family member travel is denied,  see paragraph 3.18.6.1.",Line,2,"3.18.12. myVector Family Member Travel Screening (FMTS) Application. All members with  a family member enrolled in the EFMP must complete the myVector FMTS application within  30 calendar days of assignment notification for any eligible PCS. (T-3) The FMTS application  and required documentation will be forwarded by the Special Needs Coordinator or Family  Member Relocation Clearance Coordinator at the member’s current duty location to the  coordinator at the projected assignment location to determine if adequate facilities will be  available for the member’s exceptional family members. If family member travel is denied,  see paragraph 3.18.6.1.",Line 537,537
3.18.12.1.,"As mandated by Public Law (Free Appropriate Public Education – FAPE),  public schools and early intervention services are required to provide appropriate  educational services. While mandated by FAPE, the DAF requires a member to process  the myVector FMTS application for a CONUS assignment. A non-recommendation for  family member travel from the gaining location’s Chief of Medical Staff will not result in",Line,1,"3.18.12.1. As mandated by Public Law (Free Appropriate Public Education – FAPE),  public schools and early intervention services are required to provide appropriate  educational services. While mandated by FAPE, the DAF requires a member to process  the myVector FMTS application for a CONUS assignment. A non-recommendation for  family member travel from the gaining location’s Chief of Medical Staff will not result in",Line 538,538
3.18.12.2.,"All requests for reassignment or tour curtailment will normally be disapproved  when it is determined the member contributed to the commission of a myVector FMTS  Application by falsifying or omitting information. Unless the member’s presence is  deemed essential, their family members should be returned to the CONUS and the member  will be required to complete the remainder of the overseas tour established by the original  tour election.",Line,2,"3.18.12.2. All requests for reassignment or tour curtailment will normally be disapproved  when it is determined the member contributed to the commission of a myVector FMTS  Application by falsifying or omitting information. Unless the member’s presence is  deemed essential, their family members should be returned to the CONUS and the member  will be required to complete the remainder of the overseas tour established by the original  tour election.",Line 541,541
3.18.12.3.,"If it was determined that a member falsified or omitted information on the  myVector FMTS application, the investigation results will be provided to the losing and  gaining commanders by message for possible disciplinary action against a member who  caused or contributed to the commission of an myVector Family FMTS application  violation.",Line,1,"3.18.12.3. If it was determined that a member falsified or omitted information on the  myVector FMTS application, the investigation results will be provided to the losing and  gaining commanders by message for possible disciplinary action against a member who  caused or contributed to the commission of an myVector Family FMTS application  violation.",Line 542,542
3.19.1.1.,"The DAF offers expedited transfers to eligible members who file an unrestricted  report for sexual assault, stalking, or other sexual misconduct with the Sexual Assault  Prevention and Response Office or the Family Advocacy Program. Members may request  an expedited transfer with assistance from the Sexual Assault Prevention and Response  Office, the Victim and Witness Assistance Program in the installation’s Legal Office, and  their commander. Additional guidance is available in DoDI 6495.02, Volume 1, Sexual Assault Prevention and Response (SAPR) Program Procedures, and DAFI 90-6001, Sexual  Assault Prevention and Response (SAPR) Program. An expedited transfer request initiated  on behalf of another will not be accepted.",Line,1,"3.19.1.1. The DAF offers expedited transfers to eligible members who file an unrestricted  report for sexual assault, stalking, or other sexual misconduct with the Sexual Assault  Prevention and Response Office or the Family Advocacy Program. Members may request  an expedited transfer with assistance from the Sexual Assault Prevention and Response  Office, the Victim and Witness Assistance Program in the installation’s Legal Office, and  their commander. Additional guidance is available in DoDI 6495.02, Volume 1, Sexual Assault Prevention and Response (SAPR) Program Procedures, and DAFI 90-6001, Sexual  Assault Prevention and Response (SAPR) Program. An expedited transfer request initiated  on behalf of another will not be accepted.",Line 545,545
3.19.1.2.,"The DAF offers expedited transfers to victims of stalking or other sexual  misconduct (i.e., indecent viewing, visual recording, or broadcasting; forcible pandering;  indecent exposure) and will file an unrestricted report with the Victim and Witness  Assistance Program in the installation’s Legal Office, and their commander. An expedited  transfer request initiated on behalf of another will not be accepted.",Line,2,"3.19.1.2. The DAF offers expedited transfers to victims of stalking or other sexual  misconduct (i.e., indecent viewing, visual recording, or broadcasting; forcible pandering;  indecent exposure) and will file an unrestricted report with the Victim and Witness  Assistance Program in the installation’s Legal Office, and their commander. An expedited  transfer request initiated on behalf of another will not be accepted.",Line 546,546
3.19.1.3.,"The DAF offers expedited transfers to members whose adult military dependent  makes an allegation of non-domestic abuse sexual assault with the Sexual Assault  Prevention and Response Office if the victim has filed an unrestricted report and the alleged  sexual assault offender is a Service member or if the alleged offender or alleged sexual  assault has a military nexus (e.g., adult military dependent, works for DoD as a civilian  employee (appropriated and non-appropriated fund employees, or is a government  contractor)), or the alleged sexual assault occurred on a DoD installation or facility.  Members may request an expedited transfer with assistance from the Sexual Assault  Prevention and Response Office, the Victim and Witness Assistance Program in the  installation’s Legal Office, and their commander. Additional guidance is available in DoDI  6495.02, Under Secretary of Defense (USD) (Personnel and Readiness (P&R))  Memorandum, Revisions to the Sexual Assault Prevention and Response Program’s",Line,1,"Expedited Transfer Policy, and DAFI 90-6001. An expedited transfer request initiated on  behalf of another will not be accepted.",Line 549,549
3.19.1.4.,"The DAF offers expedited transfers to eligible members who are victims of  physical domestic violence committed by the spouse or intimate partner of the victim.  Members may request an expedited transfer with assistance from the installation Family  Advocacy Program Office, the Domestic Abuse Victim Advocate, and their commander.  Additional guidance is available in Section 536 of Public Law 115-232, National Defense  Authorization Act for Fiscal Year 2019; DoDI 6495.02; and DAFI 90-6001. An expedited  transfer request initiated on behalf of another will not be accepted.",Line,1,"3.19.1.4. The DAF offers expedited transfers to eligible members who are victims of  physical domestic violence committed by the spouse or intimate partner of the victim.  Members may request an expedited transfer with assistance from the installation Family  Advocacy Program Office, the Domestic Abuse Victim Advocate, and their commander.  Additional guidance is available in Section 536 of Public Law 115-232, National Defense  Authorization Act for Fiscal Year 2019; DoDI 6495.02; and DAFI 90-6001. An expedited  transfer request initiated on behalf of another will not be accepted.",Line 550,550
3.19.1.6.,"Members who were sexually assaulted and request transfer following threats of  bodily harm or death, should be encouraged to immediately report the threat to their  commander, law enforcement authorities, Sexual Assault Prevention and Response  Coordinator, Victim Advocate or Victims’ Counsel. The office receiving a request for  transfer based on threats of bodily harm or death must also immediately report the threat  to the member’s commander and law enforcement authorities. (T-0) Requests to transfer  under these circumstances for RegAF and USSF will be handled in accordance with  paragraph 6.54., Threatened Person Assignment Program.",Line,1,"3.19.1.6. Members who were sexually assaulted and request transfer following threats of  bodily harm or death, should be encouraged to immediately report the threat to their  commander, law enforcement authorities, Sexual Assault Prevention and Response  Coordinator, Victim Advocate or Victims’ Counsel. The office receiving a request for  transfer based on threats of bodily harm or death must also immediately report the threat  to the member’s commander and law enforcement authorities. (T-0) Requests to transfer  under these circumstances for RegAF and USSF will be handled in accordance with  paragraph 6.54., Threatened Person Assignment Program.",Line 552,552
3.19.1.7.,"If the sexual assault of a civilian dependent occurred within the family or with  an intimate partner, reassignment requests will be considered under the Humanitarian  Assignments program (Attachment 15) when it is essential in establishing or operating an  effective Family Advocacy program according to DAFI 40-301, Family Advocacy  Program, DoDI 6400.01, Family Advocacy Program (FAP), and DoDI 6400.06, DoD  Coordinated Community Response to Domestic Abuse Involving DoD Military and Certain  Affiliated Personnel. (T-0) The Family Advocacy Program covers adult military dependent  sexual assault victims who are assaulted by a spouse or intimate partner and military  dependent sexual assault victims who are 17 years of age and younger. The installation  Family Advocacy Program and domestic violence intervention and prevention staff shall  direct coordination when a sexual assault occurs within a domestic relationship or involves  child abuse.",Line,1,"3.19.1.7. If the sexual assault of a civilian dependent occurred within the family or with  an intimate partner, reassignment requests will be considered under the Humanitarian  Assignments program (Attachment 15) when it is essential in establishing or operating an  effective Family Advocacy program according to DAFI 40-301, Family Advocacy  Program, DoDI 6400.01, Family Advocacy Program (FAP), and DoDI 6400.06, DoD  Coordinated Community Response to Domestic Abuse Involving DoD Military and Certain  Affiliated Personnel. (T-0) The Family Advocacy Program covers adult military dependent  sexual assault victims who are assaulted by a spouse or intimate partner and military  dependent sexual assault victims who are 17 years of age and younger. The installation  Family Advocacy Program and domestic violence intervention and prevention staff shall  direct coordination when a sexual assault occurs within a domestic relationship or involves  child abuse.",Line 553,553
3.19.1.7.,"If the sexual assault of a civilian dependent occurred within the family or with  an intimate partner, reassignment requests will be considered under the Humanitarian  Assignments program (Attachment 15) when it is essential in establishing or operating an  effective Family Advocacy program according to DAFI 40-301, Family Advocacy  Program, DoDI 6400.01, Family Advocacy Program (FAP), and DoDI 6400.06, DoD  Coordinated Community Response to Domestic Abuse Involving DoD Military and Certain  Affiliated Personnel. (T-0) The Family Advocacy Program covers adult military dependent  sexual assault victims who are assaulted by a spouse or intimate partner and military  dependent sexual assault victims who are 17 years of age and younger. The installation  Family Advocacy Program and domestic violence intervention and prevention staff shall  direct coordination when a sexual assault occurs within a domestic relationship or involves  child abuse.",Line,1,"Note: Reassignment requests by RegAF and USSF members who are sexually assaulted by a  family member or intimate partner, will be processed as an expedited transfer pursuant to DAFI  40-301. Note: A member’s commander can request assignment or assignment cancellation via  humanitarian deferment if the member needs to continue or obtain treatment for family advocacy  issues or when the member does not desire assignment or assignment cancellation, whichever  applies. The request must be fully documented and endorsed by the local Family Advocacy  Officer (see paragraph 7.5.9.2 for personnel assigned overseas). (T-3)",Line 554,554
3.19.1.8.,Ordinarily only one expedited transfer may be approved for each qualifying  report. Subsequent expedited transfer requests will only be considered when the alleged  offender is later assigned to the same duty location as the member who filed the qualifying  report or when the victim is being retaliated against at the new duty station. (T-1),Line,1,3.19.1.8. Ordinarily only one expedited transfer may be approved for each qualifying  report. Subsequent expedited transfer requests will only be considered when the alleged  offender is later assigned to the same duty location as the member who filed the qualifying  report or when the victim is being retaliated against at the new duty station. (T-1),Line 555,555
