Section Number,Section Title,Element Type,Matches,Text,Location Detail,Element Order
180,"consecutive days. The member's home station unit commander or TDY location commander will initiate the request, sends to AFPC/DP3AM or USSF/ETMO (or AF/A1LO, AF/A1LE, or SF/S1L, as appropriate) for processing to the Air Force Principal to Per Diem, Travel and Transportation Allowance Committee. (T-0) All TDYs, except for operational and contingency, that are projected to exceed 365 consecutive days require MAJCOM/FLDCOM CD or staff equivalent endorsement prior to submission to AFPC/DP3AM or USSF/ETMO. Justification letters will include:",Table Cell,1,"Officers selected to attend missile training with subsequent assignment to a missile unit will proceed directly from Air Education Training Center training to operation readiness training, then to unit of assignment using authorized travel time only. (T-1) The member must take leave enroute, if desired, before entry into Air Education Training Center training. (T-1)","Table (Parent Elem 767), Row 3, Col 2, Cell Para 5",767
180,"consecutive days. The member's home station unit commander or TDY location commander will initiate the request, sends to AFPC/DP3AM or USSF/ETMO (or AF/A1LO, AF/A1LE, or SF/S1L, as appropriate) for processing to the Air Force Principal to Per Diem, Travel and Transportation Allowance Committee. (T-0) All TDYs, except for operational and contingency, that are projected to exceed 365 consecutive days require MAJCOM/FLDCOM CD or staff equivalent endorsement prior to submission to AFPC/DP3AM or USSF/ETMO. Justification letters will include:",Table Cell,1,When assigning members overseas who attend a course or courses in TDY enroute status do not include in special orders that the member is to depart the training location the day after graduation from the last course. The number of days of leave a member desires (if any) between course graduation and their port reporting date is managed by controlling the departure date from the last training location. Travel arrangements and the member’s arrival at the port must be in compliance with their port reporting instructions. (T-1) Members who arrive at the port earlier than their directed reporting instructions will be charged with leave and could incur additional expenses while waiting for their scheduled transportation. (T-1),"Table (Parent Elem 767), Row 3, Col 3, Cell Para 3",767
180,"consecutive days. The member's home station unit commander or TDY location commander will initiate the request, sends to AFPC/DP3AM or USSF/ETMO (or AF/A1LO, AF/A1LE, or SF/S1L, as appropriate) for processing to the Air Force Principal to Per Diem, Travel and Transportation Allowance Committee. (T-0) All TDYs, except for operational and contingency, that are projected to exceed 365 consecutive days require MAJCOM/FLDCOM CD or staff equivalent endorsement prior to submission to AFPC/DP3AM or USSF/ETMO. Justification letters will include:",Table Cell,1,"The FSS will include in the special orders a ""report not earlier than date (RNETD)"" for each scheduled course. (T-1) The RNETDs are one day prior to the announced class start dates. Also, special orders should contain remarks directing the member to depart no later than one day after the respective course’s graduation date. The number of days leave a member desires (if any) between a course graduation and the start of a second or subsequent course is the difference between the authorized travel time and subsequent course RNETD. Example: if the member is traveling via commercial air, then the authorized travel time is one day. Therefore, if the first course graduates on the 1st of February and the subsequent course starts on the 15th of February, the member is charged 11 days leave. The 2nd of February is the mandatory travel day, leave begins on the 3rd of February and continues through the 13th of February, and leave stops when the member arrives on the next RNETD (14 February—one day prior to the subsequent course start date).","Table (Parent Elem 767), Row 3, Col 3, Cell Para 4",767
180,"consecutive days. The member's home station unit commander or TDY location commander will initiate the request, sends to AFPC/DP3AM or USSF/ETMO (or AF/A1LO, AF/A1LE, or SF/S1L, as appropriate) for processing to the Air Force Principal to Per Diem, Travel and Transportation Allowance Committee. (T-0) All TDYs, except for operational and contingency, that are projected to exceed 365 consecutive days require MAJCOM/FLDCOM CD or staff equivalent endorsement prior to submission to AFPC/DP3AM or USSF/ETMO. Justification letters will include:",Table Cell,1,"Officers selected to attend missile training with subsequent assignment to a missile unit will proceed directly from Air Education Training Center training to operation readiness training, then to unit of assignment using authorized travel time only. (T-1) The member must take leave enroute, if desired, before entry into Air Education Training Center training. (T-1)","Table (Parent Elem 767), Row 3, Col 3, Cell Para 5",767
180,"consecutive days. The member's home station unit commander or TDY location commander will initiate the request, sends to AFPC/DP3AM or USSF/ETMO (or AF/A1LO, AF/A1LE, or SF/S1L, as appropriate) for processing to the Air Force Principal to Per Diem, Travel and Transportation Allowance Committee. (T-0) All TDYs, except for operational and contingency, that are projected to exceed 365 consecutive days require MAJCOM/FLDCOM CD or staff equivalent endorsement prior to submission to AFPC/DP3AM or USSF/ETMO. Justification letters will include:",Table Cell,1,When assigning members overseas who attend a course or courses in TDY enroute status do not include in special orders that the member is to depart the training location the day after graduation from the last course. The number of days of leave a member desires (if any) between course graduation and their port reporting date is managed by controlling the departure date from the last training location. Travel arrangements and the member’s arrival at the port must be in compliance with their port reporting instructions. (T-1) Members who arrive at the port earlier than their directed reporting instructions will be charged with leave and could incur additional expenses while waiting for their scheduled transportation. (T-1),"Table (Parent Elem 767), Row 3, Col 4, Cell Para 3",767
180,"consecutive days. The member's home station unit commander or TDY location commander will initiate the request, sends to AFPC/DP3AM or USSF/ETMO (or AF/A1LO, AF/A1LE, or SF/S1L, as appropriate) for processing to the Air Force Principal to Per Diem, Travel and Transportation Allowance Committee. (T-0) All TDYs, except for operational and contingency, that are projected to exceed 365 consecutive days require MAJCOM/FLDCOM CD or staff equivalent endorsement prior to submission to AFPC/DP3AM or USSF/ETMO. Justification letters will include:",Table Cell,1,"The FSS will include in the special orders a ""report not earlier than date (RNETD)"" for each scheduled course. (T-1) The RNETDs are one day prior to the announced class start dates. Also, special orders should contain remarks directing the member to depart no later than one day after the respective course’s graduation date. The number of days leave a member desires (if any) between a course graduation and the start of a second or subsequent course is the difference between the authorized travel time and subsequent course RNETD. Example: if the member is traveling via commercial air, then the authorized travel time is one day. Therefore, if the first course graduates on the 1st of February and the subsequent course starts on the 15th of February, the member is charged 11 days leave. The 2nd of February is the mandatory travel day, leave begins on the 3rd of February and continues through the 13th of February, and leave stops when the member arrives on the next RNETD (14 February—one day prior to the subsequent course start date).","Table (Parent Elem 767), Row 3, Col 4, Cell Para 4",767
180,"consecutive days. The member's home station unit commander or TDY location commander will initiate the request, sends to AFPC/DP3AM or USSF/ETMO (or AF/A1LO, AF/A1LE, or SF/S1L, as appropriate) for processing to the Air Force Principal to Per Diem, Travel and Transportation Allowance Committee. (T-0) All TDYs, except for operational and contingency, that are projected to exceed 365 consecutive days require MAJCOM/FLDCOM CD or staff equivalent endorsement prior to submission to AFPC/DP3AM or USSF/ETMO. Justification letters will include:",Table Cell,1,"Officers selected to attend missile training with subsequent assignment to a missile unit will proceed directly from Air Education Training Center training to operation readiness training, then to unit of assignment using authorized travel time only. (T-1) The member must take leave enroute, if desired, before entry into Air Education Training Center training. (T-1)","Table (Parent Elem 767), Row 3, Col 4, Cell Para 5",767
180,"consecutive days. The member's home station unit commander or TDY location commander will initiate the request, sends to AFPC/DP3AM or USSF/ETMO (or AF/A1LO, AF/A1LE, or SF/S1L, as appropriate) for processing to the Air Force Principal to Per Diem, Travel and Transportation Allowance Committee. (T-0) All TDYs, except for operational and contingency, that are projected to exceed 365 consecutive days require MAJCOM/FLDCOM CD or staff equivalent endorsement prior to submission to AFPC/DP3AM or USSF/ETMO. Justification letters will include:",Paragraph,1,"Exceptions will be considered based upon administrative issues, personal hardship, operational necessity, or if deemed in the best interests of the DAF.",Top-Level Paragraph,824
180,"consecutive days. The member's home station unit commander or TDY location commander will initiate the request, sends to AFPC/DP3AM or USSF/ETMO (or AF/A1LO, AF/A1LE, or SF/S1L, as appropriate) for processing to the Air Force Principal to Per Diem, Travel and Transportation Allowance Committee. (T-0) All TDYs, except for operational and contingency, that are projected to exceed 365 consecutive days require MAJCOM/FLDCOM CD or staff equivalent endorsement prior to submission to AFPC/DP3AM or USSF/ETMO. Justification letters will include:",Paragraph,1,"Personal Hardship. When a member can provide factual evidence that they or their dependents will experience, or have experienced, a personal hardship significantly greater than what other service members encounter in similar circumstances, an injustice, or a severe inequity and that the actual injustice, inequity, or hardship cannot/could not be mitigated or resolved by installation command team actions short of reassignment at the assigned location or prior to reporting to the projected assignment location, the service member may request an exception to policy for early reassignment or may request cancellation upon notification of their next assignment; or",Top-Level Paragraph,827
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,2,"Commander Actions. Unit commanders must concur or non-concur on all exception to policy requests to determine if the required justification exists. (T-1) All requests must be forwarded through command channels (T-1) AFPC/DP3A or USSF/ETMO will adjudicate (approve/disapprove) all exception to policy requests. When a unit commander, or higher- level commander, non-concurs on a nember’s request, they will provide the reasons for the non-concurrence to AFPC/DP3A or USSF/ETMO. When concurring, commanders may address the impact the approval may have on their local mission. Exception to policy requests submitted by other than the member should indicate whether the member has been advised and include volunteer status, if determined. The installation commander (or ABG/CC at non-Air Force led joint bases) may not request a PCS exception to policy until all other means of remediating the need for early reassignment are exhausted, and if a request for early reassignment is made, it must be based upon an actual injustice, inequity, or hardship that could not be mitigated or resolved by actions short of reassignment.",Top-Level Paragraph,831
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,"Ensure that to the extent prescribed by law, directive, and regulation there will be no obligation incurred or expenditures made in excess of the amount made available under the military personnel appropriation. (T-0)",Top-Level Paragraph,845
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,The AF/A1 and SF/S1 are responsible for the overall administration of the military personnel PCS program and will sign a Financial Responsibility Letter for the funds provided.,Top-Level Paragraph,854
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,2,The AF/A1P and SF/S1P are responsible for policy development and program oversight. AF/A1P and SF/S1P are core members of the Personnel Budget Review Committee and will sign a Financial Responsibility Letter for the funds provided. The AF/A1P and SF/S1P Program Element Monitor for PCS funds will:,Top-Level Paragraph,856
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,"AF/A1M and SF/S1M are responsible for the planning and programming of all accession and separations of Air Force personnel. AF/A1M and SF/S1M are core members of the Personnel Budget Review Committee and will sign a Financial Responsibility letter for the funds provided. In addition, AF/A1M and SF/S1M:",Top-Level Paragraph,863
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,"AFPC/CC is a core member of the Personnel Budget Review Committee (PBRC) and will sign a Financial Responsibility Letter for the funds provided for the obligation of operational, rotational, unit, and training movements.",Top-Level Paragraph,877
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,"Primary PCS Selection Factor. The primary factor in selection of a member for PCS is the member’s qualifications to fill a valid manpower requirement and perform productively in the position for which being considered. When members with the required qualifications are identified, then PCS eligibility criteria and other factors are considered. Within a group of qualified members, volunteers meeting minimum eligibility criteria for PCS selection are selected ahead of non-volunteers, however, qualified PCS eligible non-volunteers will be selected ahead of non-PCS eligible volunteers. Volunteer status, assignment preferences, humanitarian or special circumstances may be considered to the extent these factors are consistent with operational manning requirements. PCS is not authorized based solely on the fact a member can be used or prefers assignment elsewhere. (USSF Only) Key principles outlined in the Guardian Ideal, such as an individualized approach to talent management and placement based on best fit, may be considered to the extent these factors are consistent with operational manning requirements.",Top-Level Paragraph,894
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,"Commanders are encouraged to address officer assignment and deployment conflicts during the VML reclama process with the AFPC (RegAF) or ETMO (USSF) assignment team. Commanders who need to deconflict assignments and deployments outside the VML reclama process, send requests via email to afpc.dp3am.workflow@us.af.mil. Commanders will also send all matters regarding enlisted assignments via email to afpc.dp3am.workflow@us.af.mil. Requests include Name, SSN (last 4), AFSC/SFSC (Core ID, Rated Distribution and Training Management, Comp Cat, Specialty Shred/Suffix), Control Air Force Specialty Code (CAFSC), Control Space Force Specialty Code (CSFSC), Assigned PAS, Projected Assignment, RNLTD, type of request (cancellation, extension of RNLTD, extension of DEROS, etc.) with proposed dates, justification, and AFFORGEN Employment Force Indicator (AEFI).",Top-Level Paragraph,903
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,2,"Involuntary overseas PCS Selection While TDY. While performing TDY under the circumstances described herein, to include Air Force or Space Force deployments, either TDY in the CONUS or overseas, members should not normally be selected for involuntary overseas PCS. In addition, following these kinds of TDY, members will not be selected for involuntary overseas PCS selection with an RNLTD less than 120 days after TDY completion date. These provisions apply to members TDY overseas and reflected in the PDS in duty status code “20,” “21” and “25,” and members TDY in the CONUS participating in a contingency, rotational or exercise TDY and reflected in the PDS in duty status code “20”. They do not apply to members selected for a voluntary assignment (CONUS or overseas), involuntary CONUS PCS, or TDY for reasons (duty status codes) other than those listed. MPF will reclama PCS selection and/or a reporting date contrary to these provisions (see paragraph 6.1.4.2 for what to include in the reclama). (T-1) When necessary, in the best interests of the DAF, AFPC/DPM may waive these provisions. Any PCS selection (voluntary or involuntary) while TDY can at times impose a hardship on members. Members who are TDY who have a hardship as a result of PCS selection may request a change of RNLTD or assignment cancellation through myFSS or vMPF through their commander to the Total Force Service Center. The Total Force Service Center forwards the request to AFPC/DP3AM or USSF/ETMO. The request includes the specific details of the hardship, date notified of PCS selection, the reason for TDY and duty status code, location (if unclassified), and whether the duty status code was updated in the PDS",Top-Level Paragraph,904
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,"Enlisted members are selected for assignment in their current grade (not one up or one down, example: a SSgt or Sgt will be assigned to advertised SSgt or Sgt assignments). Enlisted members projected for promotion to the next higher grade are considered for assignment based on their projected grade. Promotion, up to the grade of MSgt, may not be the sole basis for PCS. The needs of the DAF may require assignment other than as shown below.",Top-Level Paragraph,922
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,"Position Numbers Bypass Routine. A bypass position number enables MPF to report assignment data such as Aircrew Position Identifier, program element code, functional account code, and so forth, when there is no valid manpower authorization in the unit to which assigned for the officer’s DAFSC/DSFSC. When assigned to a valid position, most duty information is automatically updated from the manpower position number. A bypass position number cannot be used to circumvent assignment/utilization policies. Its intended use is to report duty assignment data for a member who will fill an approved manpower authorization, but the authorization has not yet been updated through the manpower data system, or to record the temporary duty assignment at the same duty station of a member.",Top-Level Paragraph,926
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,"Colonels (including selects) will not be assigned to bypass position numbers without the advance approval of AF/A1LO (RegAF), SF/S1L (USSF), or AF/REG for AFR personnel. (T-1)",Top-Level Paragraph,930
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,2,"(USSF Only) Sister-Service members transferring to the United States Space Force. Sister-Service members transferring to the Space Force who remain in-place upon transfer will be credited with time-on-station served prior to transfer for establishment of tour length. However, established tour length will not be less than 24 months.",Top-Level Paragraph,937
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,(USSF only) Guardians may request to opt-in to GAT assignment cycles for which they are not otherwise eligible. Guardians will submit opt-in requests in accordance with guidance published by SF/S1P and/or ETMO. The approval authority for opt-in requests resides with the ETMO Talent Operations Division Chief.,Top-Level Paragraph,940
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,"Volunteer Status and PCS Eligibility. Qualified service members should be considered for all assignments. Within a group of qualified members, volunteers meeting minimum eligibility criteria for PCS selection are selected ahead of non-volunteers, however, qualified PCS eligible non-volunteers will be selected ahead of non-PCS eligible volunteers.",Top-Level Paragraph,942
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,"Change of Volunteer Status/Request for Assignment Cancellation after PCS Selection. Members may change their volunteer status by withdrawing a pending voluntary assignment application in vMPF or MyVector. See execution guidance in myFSS under Assignments: Withdrawal of Voluntary Assignment Application or Cancellation of Voluntary Assignment Program. Members selected as a volunteer for an assignment may request assignment cancellation as an exception to policy in accordance with paragraph 5.5. The exception to policy must be based on hardship that is greater than that experienced by other members or in the best interest of the DAF. When a member cannot access vMPF, cannot access MyVector or was selected as a non-volunteer, the member must submit a request in memorandum format, endorsed by the member’s Commander to MPF. MPF will send requests to the appropriate approval authority in accordance with paragraph 5.5. Note: A request under this paragraph is different than a member requesting cancellation of an assignment based on denial of dependent travel due to a lack of general medical services (see paragraph 3.18) or other reasons.",Top-Level Paragraph,947
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,"For AACs based on a quality control indicator (Table 3.1. AACs 10 through 21, except 14). Establish the Date of Availability as the 1st day of the month following completion of all actions. Example: a member receives an Article 15 on 22 June 2019 with a six month suspended reduction, or is placed on the control roster 22 June 2019 for a six month observation period. Although the actions expire 21 December 2019, the correct Date of Availability in each case is 1 January 2020. This action ensures a departure date (month/year) no earlier than the completion of disciplinary, rehabilitative, or administrative action. Members are matched to requirements and report not later than dates (RNLTDs) are established so the departure date is not earlier than the first day of the availability month and year. The MPF will reclama an assignment or request a change of RNLTD for assignments not meeting this criteria. (T-2) Exception: A reclama is not necessary to change the RNLTD nor is a waiver required when the member desires to depart after the actual day punishment, or an observation period, etc., expires and the commander concurs.",Top-Level Paragraph,968
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,"When a member is not initially assigned to a stabilized tour upon arrival PCS and subsequent assignment to a stabilized tour at the same location is proposed, the assignment OPR will ensure a specific period of deferment is proposed and the deferment is approved at the same time the assignment is approved. (T-1)",Top-Level Paragraph,977
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,"any assignment for which eligible. Note: Curtailment for cause or not for cause of members assigned to Headquarters Air Force, the Office of the SecAF, the Joint Chiefs of Staff (JCS), the DoD, or the OSD will process the request under the Return to Service Program per Attachment 10.",Top-Level Paragraph,981
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,"Upon Completion of a Maximum Tour. A member is considered to be in a mandatory move status (either to another unit on the same station or PCS) and is normally reassigned upon completion of the initial tour, unless extended. A request to extend a maximum tour is submitted as provided in paragraph 6.11.3.4. Officers are reassigned during the assignment cycle coinciding with their Date of Availability; enlisted members are considered CONUS mandatory movers (CMM) and compete for reassignment via the Enlisted Quarterly Assignment Listing (EQUAL) process (see Attachment 13) for RegAF or GAT for USSF. CMM requirements are advertised on the overseas returnee/CMM EQUAL. Exemptions include members assigned as aircrew (1AXXX/1UXXX AFSCs). MPF will run a monthly AAC 50 roster 13 months in advance of the projected Date of Availability expiration dates and provide a copy of the execution guidance in myFSS under Assignments: overseas returnee/CMM Counseling Handout to each member (RegAF only). (T-1) See Attachment 13 for program information.",Top-Level Paragraph,990
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,3,"Maximum tour lengths have been established as 15 months for single and unaccompanied members or 24 months for members accompanied by dependents. Members will serve the accompanied tour if they reside with dependents within 50 miles of the duty station. (T-1) Distances are computed from the Defense Table of Official Distances located at https://dtod.transport.mil/Default.aspx, this is the official source for worldwide PCS and TDY distance information. (Note: If a member is assigned to a CONUS-isolated station on a Base of Preference assignment, the member must serve a 24- month Base of Preference.). (T-1) For officers who attend duty related training (example: Perimeter Acquisition Radar Attack Characterizations System IQT course) after arriving at Cavalier Space Force Station; MPF will update AAC 50 upon completion of and return from all related training. (T-1) This will ensure members receive optimal operational experience and mission needs are met. Note: This applies only to Cavalier Space Force Station.",Top-Level Paragraph,993
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,"Date of Availability Deferments Waivers. If it becomes necessary to waive deferments, the longest organizational (as opposed to by-name) deferments are waived first. Example: a four-year organizational deferment is normally waived before a three year deferment, and both before waiving a one year individual (by-name) deferment. Deferments not involving the expenditure of PCS funds are waived before those where the member made a PCS move in conjunction with deferment. Example: a member with several years on station moves to a stabilized unit at the same location and is subsequently deferred, will have deferments waived before a member assigned to the location specifically to join a military spouse. There may be exceptions as manning priorities, requirement for backfill, humanitarian considerations, etc. may dictate otherwise.",Top-Level Paragraph,999
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,"equal to or lower than is currently held unless it directly applies to the officer’s AFSC/SFSC or DAF’s needs. The deferment period is terminated when studies are discontinued, or when the degree requirements are completed, whichever occurs first. A deferment for the purpose of completing a dissertation thesis or research paper is not authorized. Note: The assignment OPR will update the AAC 52. (T-3)",Top-Level Paragraph,1004
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,Members with a dependent child who will begin or is in their senior year in high school. Members must provide a memo from the dependent’s high school counselor confirming the dependent’s current school grade and projected senior year graduation date. (T-1) The MPF must verify the dependent child is enrolled in Defense Enrollment Eligibility Reporting System (DEERS) and residing with the member requesting the deferment. (T-1),Top-Level Paragraph,1018
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,"Medical ALC “C” Stratification. When a Physical Evaluation Board determines a member to remain on active duty, who may not be fully qualified for worldwide service, the Air Force and Space Force carefully manages future assignments. In such cases, AFPC/DPMNP will input and manage ALC “X” for C1 stratification, “Y” for C2 stratification, or “C” for C3 stratification (see Table 3.2) as appropriate for description, effective date and duration, and limitation on PCS selection.",Top-Level Paragraph,1034
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,"a DEROS, is PCSing upon completion of training, etc.); those selected for PCS, education, or training (including those who have departed); and those attending such events (example: TDY and return) in conjunction with PCS. The officer’s supervisor, losing/gaining commanders, and MPF share the responsibility to assist the assignment OPR or selection authority in identifying officers selected for PCS or other events when non-selected for promotion. The losing commander will reclama (see paragraph 6.33) to the assignment OPR/selection authority and request disposition instructions. (T-1) The reclama includes: (1) date notified of non-selection, (2) if the officer has departed, (3) if cancellation creates a hardship, the basis for the hardship and how it is considered to be uncommon to others in similar circumstances, (4) status of shipment of household goods, (5) location of dependents, (6) officer’s desires, and",Top-Level Paragraph,1053
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,"(7) any other pertinent details. The assignment OPR/selection authority will review each case and provide assignment disposition to the officer and MPF. (T-1) Note: Officers completing an overseas tour without the minimum PCS retainability for a CONUS assignment may be extended in place depending on their accompanied status, their DEROS, and other factors.",Top-Level Paragraph,1054
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,"Other Circumstances. Officers selected for PCS, formal education, or training who subsequently have their promotion delayed (includes officers delayed pending removal from a promotion list), and officers found not qualified for promotion to first lieutenant, require reevaluation. The commander must reclama (see paragraph 6.33) the selection to the assignment OPR providing all pertinent information. (T-1) The assignment OPR will provide assignment disposition by email message. (T-1)",Top-Level Paragraph,1055
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,"Assignment of Rated Officers to Non-Flying Positions. Rated officers who volunteer for a non-flying position (PCS or PCA), which will result in the rated officer missing their 1st or 2nd flying gate, when a flying position is available, must complete a mandatory statement of understanding located on myFSS. (T-1) Similarly, when the assignment OPR selects a volunteer for a non-flying position when a flying position is available, the assignment transaction must include the PPC “GTW” in the assignment notification. (T-3) Note: Officers provide the original to AFPC/DPMO, Randolph AFB, TX 78150-6001 through the MPF before the assignment OPR approves the assignment. Assignment OPRs submit the original to the Automated Records Management System for filing in the officer’s electronic master personnel records group as a permanent document.",Top-Level Paragraph,1067
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,"First Assignment after Commissioning (From Enlisted Status). RegAF and USSF officers commissioned from enlisted status are not reassigned back to the base they departed from for their first assignment. Such an assignment, however, is permitted when the member is in a formal student status. Example: if an enlisted member stationed at Base A becomes a commissioned officer, the member will not be assigned back to Base A for their first permanent party assignment after commissioning. This does not preclude assignment as a student if Base A also happens to be the training location for initial skill training for the officer’s specialty. Reserve officers may return to the base they departed from upon completion of a commissioning program.",Top-Level Paragraph,1069
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,The MPF will reclama assignments as follows:,Top-Level Paragraph,1072
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,Members overseas will be curtailed due to pregnancy as follows: (also see Table 3.1.).,Top-Level Paragraph,1076
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,Pregnant service members in a mandatory PCS status will not be reassigned:,Top-Level Paragraph,1081
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,"During the 12-month period after the birth of a child to a service member, deferment from PCS is authorized. The military mother will be deferred from assignment to a dependent- restricted overseas tour or an accompanied overseas tour when concurrent travel is denied. The military mother may waive this deferment. Unless the military mother waives the deferment, she is not to depart on PCS to an overseas short location where the unaccompanied tour length is less than 18 months unless permission has been granted to serve the tour accompanied by dependents (when an accompanied tour is authorized). Regardless of the tour length of the overseas location, concurrent travel must have been granted so the mother and child could travel overseas together. (T-1) The 12-month post-delivery deferment is not authorized if approval has been granted for the mother and child to travel overseas concurrently. The 12- month deferment period also applies to any TDY. For the purpose of a TDY, a service member may request to waive the 12-month deferment period by each TDY occurrence. See paragraph 4.6.7 for additional guidance on TDY deferments.",Top-Level Paragraph,1084
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,"CONUS to CONUS. The member should first determine if adjustment of personal travel or leave plans is possible to avoid relocation during the 12-week closed period. However, if adjustment of departure date necessitates a change of RNLTD, the member submits the request via MyVector and provides the estimated date of delivery and the requested RNLTD. The assignment OPR will determine if the assignment remains firm, if the RNLTD is accelerated or delayed, or if some other action is necessary. (T-1)",Top-Level Paragraph,1089
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,"CONUS to overseas. The member submits request via MyVector and provides the estimated date of delivery and the requested RNLTD. The assignment OPR will determine if the assignment remains firm, if the RNLTD is accelerated or delayed, or if some other action is necessary. (T-1)",Top-Level Paragraph,1090
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,1,"Members shown in the categories shown in the following sub-paragraphs are ineligible for reassignment and an assignment is canceled if the Date of Availability is after the projected departure date. This applies to all PCS moves, except a mandatory PCS, as indicated. Self-initiated assignments are not mandatory PCS moves. When a member assigned overseas, who has been selected for a self-initiated assignment, falls in any of the PCS ineligible categories listed in paragraph 6.20.3, the assignment is canceled whenever the Date of Availability is after the current DEROS. The Date of Availability is computed per paragraph 6.11. RNLTD change cannot be requested, nor Date of Availability changed to make a member eligible. Assignments canceled will not normally be reinstated since the passage of time may have resulted in selection of another member for the assignment.",Top-Level Paragraph,1097
7.5,to ensure compliance with appropriate requestor levels for time-on-station or curtailment waivers.),Paragraph,2,"AAC 21, members with involuntary separation action initiated or recommended against them; pending completion of action for desertion; officers found not qualified for promotion to first lieutenant; and enlisted with an administrative demotion action initiated or planned. The MPF will update AAC 21 once authorized in writing by Judge Advocates (JA) and/or commander, citing one of these reasons. (T-1) If a commander is requesting for other reasons than those listed above, specific justification is sent to AFPC/DP3AM or USSF/ETMO for USAF and USSF Lt Cols (and below), USAF SMSgts (and below), and USSF MSgts (and below); AF/A1LO for USAF Cols and Col selects; AF/A1LE for USAF CMSgts and CMSgt selects; and SF/S1L for Space Force Cols, Col selects, CMSgts, CMSgt selects, SMSgts, and SMSgt selects. AFPC/DP3AM, USSF/ETMO AF/A1LO, AF/A1LE, or SF/S1L has approval/disapproval authority for these requests and will update AAC 21 if approved. (T-1) Note: AAC 21 should not be submitted for referral Officer Performance Report/Enlisted Performance Report, fitness failure, Career Development Course failure, and other actions that are governed by this or other instructions.",Top-Level Paragraph,1105
